«б ”б”б,«”г «бћгЏн…,«б—ёг «бжЎдн ,джЏ «бћгЏн…,Џѕѕ «б√Џ÷«Ѕ,«бгЌ«Ёў… 
918,ћгЏн… гжўЁн ж“«—… «б«жё«Ё ж«б‘ƒжд ж«бгёѕ”«  «б«”б«гн… «б Џ«ждн… ,0119881297,г Џѕѕ… √џ—«÷,520,Џг«д
919,ћгЏн… ÷«Ќн… «б—ж÷… «б Џ«ждн… ,0119911413,г Џѕѕ… √џ—«÷,22,Џг«д
920,ћгЏн… «бЌ’д «б Џ«ждне,0119911424,г Џѕѕ… √џ—«÷,166,Џг«д
921,ћгЏн… г ÷——н «Ќѕ«Ћ «бќбнћ «б Џ«ждн…,0119911436,г Џѕѕ… √џ—«÷,3229,Џг«д
922,ћгЏн… «б—»÷ «б Џ«ждн… «б«д «ћн…,0119911437,г Џѕѕ… √џ—«÷,50,Џг«д
923,ћгЏн… гжўЁн ж“«—… «б ќЎнЎ «б Џ«ждн…,0119921519,г Џѕѕ… √џ—«÷,95,Џг«д
924,ћгЏн… «б«”—«Ѕ «б Џ«ждн…,0119921522,г Џѕѕ… √џ—«÷,46,Џг«д
925,ћгЏн… «бдг«Ѕ «б Џ«ждн… бгжўЁн «бћг«—я,0119921524,г Џѕѕ… √џ—«÷,114,Џг«д
926,ћгЏн… гжўЁн гƒ””… «бгѕд «б’д«Џн… «б«—ѕдн… «б Џ«ждн…,0119931618,г Џѕѕ… √џ—«÷,17,Џг«д
927,ћгЏн… ’ж»« «б Џ«ждн…,0119931629,г Џѕѕ… √џ—«÷,78,Џг«д
928,ћгЏн… ’Ў«Ё «б Џ«ждн…,0119941665,г Џѕѕ… √џ—«÷,391,Џг«д
929,ћгЏн… »«» «бж«ѕ «б Џ«ждн…,0119941705,г Џѕѕ… √џ—«÷,577,Џг«д
930,ћгЏн… гжўЁн ѕнж«д «бќѕг… «бгѕдн… «б Џ«ждн…,0119941724,г Џѕѕ… √џ—«÷,319,Џг«д
931,ћгЏн… «б”г«Ќ «б Џ«ждн… бгжўЁн «г«д… Џг«д «бя»—м,0119951761,г Џѕѕ… √џ—«÷,49,Џг«д
932,ћгЏн… гжўЁн «бгƒ””… «бЏ«г… бб«”я«д ж«б Ўжн— «бЌ÷—н «б Џ«ждн…,0119951763,г Џѕѕ… √џ—«÷,106,Џг«д
933,ћгЏн… «бе«‘гн… «б Џ«ждн…,0119951771,г Џѕѕ… √џ—«÷,75,Џг«д
934,ћгЏн… ќ—н»… «б”жё «б Џ«ждн…,0119961812,г Џѕѕ… √џ—«÷,13,Џг«д
935,ћгЏн… «б–ен»…  «бџ—»н… «б Џ«ждн…,0119961820,г Џѕѕ… √џ—«÷,12,Џг«д
936,ћгЏн… ’ен» «б—жгн «б Џ«ждн…,0119961857,г Џѕѕ… √џ—«÷,14,Џг«д
937,ћгЏн… гжўЁн гƒ””… «б«ё—«÷ «б“—«Џн «б Џ«ждн…,0119961861,г Џѕѕ… √џ—«÷,231,Џг«д
938,ћгЏн… гжўЁн ÷—н»… «бѕќб «б Џ«ждн…,0119961869,г Џѕѕ… √џ—«÷,31,Џг«д
939,ћгЏн… ”бг«д «бЁ«—”н «б Џ«ждн…,0119971896,г Џѕѕ… √џ—«÷,14,Џг«д
940,ћгЏн… «б—ќ«Ѕ б—ћ«б «б«Џг«б «б Џ«ждн…,0119971916,г Џѕѕ… √џ—«÷,177,Џг«д
941,ћгЏн… гѕ«д «б Џ«ждн…,0119981927,г Џѕѕ… √џ—«÷,183,Џг«д
942,ћгЏн… «б—“ё «б Џ«ждн…,0119981969,г Џѕѕ… √џ—«÷,18,Џг«д
943,ћгЏн…  ћ«— «б«”гд  «б Џ«ждн…,0119981972,г Џѕѕ… √џ—«÷,35,Џг«д
944,ћгЏн… «бгдўг… «б Џ«ждн… ббќѕг«  «б ћ«—н…,0119981975,г Џѕѕ… √џ—«÷,19,Џг«д
945,ћгЏн… «бё«ѕ—н… «б Џ«ждн…,0119992036,г Џѕѕ… √џ—«÷,148,Џг«д
946,ћгЏн… « Ќ«ѕ гЎ«Ќд «бЌ»ж» «б Џ«ждн…,0119992100,г Џѕѕ… √џ—«÷,14,Џг«д
947,ћгЏн… «б»—«Ѕ «б Џ«ждне бгжўЁн «г«д… Џг«д «бя»—м,0119992102,г Џѕѕ… √џ—«÷,25,Џг«д
948,ћгЏн… Џ»н— «бгдўг… «б Џ«ждн…,0120002176,г Џѕѕ… √џ—«÷,10,Џг«д
949,ћгЏн…  я—нг «б Џ«ждн…,0120012192,г Џѕѕ… √џ—«÷,63,Џг«д
950,ћгЏн… «е«бн «б—‘нѕ «б Џ«ждн…,0120012201,г Џѕѕ… √џ—«÷,14,Џг«д
951,ћгЏн… «б»дн«д «б Џ«ждн…,0120102204,г Џѕѕ… √џ—«÷,41,Џг«д
952,ћгЏн… г√—» «б Џ«ждн…,0120012210,г Џѕѕ… √џ—«÷,100,Џг«д
953,ћгЏн… «бЁ«—«»н «б Џ«ждн… ,0120012216,г Џѕѕ… √џ—«÷,501,Џг«д
954,ћгЏн… «бЏ“г «б Џ«ждн…,0120012235,г Џѕѕ… √џ—«÷,266,Џг«д
955,ћгЏн… «б»— ж«б«Ќ”«д «б Џ«ждн… ,0120012237,г Џѕѕ… √џ—«÷,16,Џг«д
956,ћгЏн… «бгнЋ«ё «б Џ«ждн…,0120022256,г Џѕѕ… √џ—«÷,54,Џг«д
957,«бћгЏн… «бЏ—»н… «б Џ«ждн… бгжўЁн «г«д… Џг«д,0120022259,г Џѕѕ… √џ—«÷,20,Џг«д
958,ћгЏн… «»д«Ѕ «бЁнЌ«Ѕ «б Џ«ждн… ,0120032321,г Џѕѕ… √џ—«÷,486,Џг«д
959,ћгЏн…«б«Џб«гннд «б«—ѕдннд «б Џ«ждн…,0120032325,г Џѕѕ… √џ—«÷,55,Џг«д
960,«бћгЏн… «б Џ«ждн… «бжЎдн… бб«Џб«гннд «б«—ѕдннд,0120032326,г Џѕѕ… √џ—«÷,17,Џг«д
961,ћгЏн… «б÷»«Ў  «бг ё«Џѕнд «б Џ«ждн… Ён бж«Ѕ ”Ќ«»,0120032342,г Џѕѕ… √џ—«÷,68,Џг«д
962,ћгЏн… «бЎн—… «б Џ«ждн…,0120032354,г Џѕѕ… √џ—«÷,138,Џг«д
963,ћгЏн… «б«∆ б«Ё «б Џ«ждн…,0120042388,г Џѕѕ… √џ—«÷,11,Џг«д
964,ћгЏн… “нд«  «б—»жЏ «б Џ«ждн…,0120042395,г Џѕѕ… √џ—«÷,107,Џг«д
965,«бћгЏн… «б Џ«ждн… бгжўЁн «бёЎ«Џ «бЏ«г ж«бгƒ””« ,0120042418,г Џѕѕ… √џ—«÷,16,Џг«д
966,«бћгЏн… «б Џ«ждн… бгжўЁн ж“«—… «б дгн… «б«ћ г«Џн…,0120052501,г Џѕѕ… √џ—«÷,18,Џг«д
967,ћгЏн… «бг ё«Џѕннд «бЏ”я—ннд  Ён бж«Ѕ «бгжё— «б Џ«ждн…,0120052545,г Џѕѕ… √џ—«÷,104,Џг«д
968,ћгЏн… «бнёнд «б Џ«ждн…,0120062547,г Џѕѕ… √џ—«÷,67,Џг«д
969,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… Ён бж«Ѕ «бћ«гЏ…,0120062586,г Џѕѕ… √џ—«÷,53,Џг«д
970,ћгЏн… «б»н«—ё «б Џ«ждн… ,0120062608,г Џѕѕ… √џ—«÷,35,Џг«д
971,ћгЏн… «б«—«÷н «бгёѕ”… «б Џ«ждн…,0120062630,г Џѕѕ… √џ—«÷,11,Џг«д
972,ћгЏн… Ў«—ё «б Џ«ждн…  ббг ё«Џѕннд «бЏ”я—ннд Ён бж«Ѕ г«—я«,0120062643,г Џѕѕ… √џ—«÷,41,Џг«д
973,ћгЏн… ќн—«  Џнд я«—г «б Џ«ждн…,0120062644,г Џѕѕ… √џ—«÷,64,Џг«д
974,ћгЏн… «бё’»… «б Џ«ждн… ,0120062658,г Џѕѕ… √џ—«÷,11,Џг«д
975,ћгЏн… «ћдЌ… «бќн— «б Џ«ждн…,0120072679,г Џѕѕ… √џ—«÷,36,Џг«д
976,ћгЏн… гжўЁн «бћ«гЏ… «б«бг«дн… «б«—ѕдн… «б Џ«ждн…,0120072703,г Џѕѕ… √џ—«÷,62,Џг«д
977,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд Ён гдЎё… «бд’— «б Џ«ждн…,0120082787,г Џѕѕ… √џ—«÷,14,Џг«д
978,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд Ён бж«Ѕ г«—я« «б Џ«ждн…,0120082824,г Џѕѕ… √џ—«÷,35,Џг«д
979,ћгЏн… «б«’Ќ«» «б Џ«ждн…,0120092895,г Џѕѕ… √џ—«÷,14,Џг«д
980,ћгЏн… «бгедѕ”нд «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн…,0120102945,г Џѕѕ… √џ—«÷,38,Џг«д
981,ћгЏн… «б«ћж«ѕ «б Џ«ждне,0120113055,г Џѕѕ… √џ—«÷,11,Џг«д
982,ћгЏн… ё’— «бЏ»ѕ «б Џ«ждн…,0120113069,г Џѕѕ… √џ—«÷,26,Џг«д
983,ћгЏн… гжўЁн ж“«—… «бЎ«ё… ж«бЋ—же «бгЏѕдн… «б Џ«ждн…,0120113084,г Џѕѕ… √џ—«÷,128,Џг«д
984,ћгЏн… «бЁѕ«Ѕ «б Џ«ждне,0120113091,г Џѕѕ… √џ—«÷,50,Џг«д
985,«бћгЏне «б Џ«ждне б ћ«— «бё—Ў«”н…,0120123113,г Џѕѕ… √џ—«÷,26,Џг«д
986,ћгЏн… —Ёё «б Џ«ждне,0120123134,г Џѕѕ… √џ—«÷,11,Џг«д
987,ћгЏн… гнЁЏ… «г «б—’«’ «б Џ«ждн…,0120123167,г Џѕѕ… √џ—«÷,30,Џг«д
988,ћгЏн… »ж«»… «б«—ѕд «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0120133169,г Џѕѕ… √џ—«÷,24,Џг«д
989,ћгЏн… «ћж«Ѕ «б«—ѕд «б Џ«ждн…,0120133208,г Џѕѕ… √џ—«÷,18,Џг«д
990,ћгЏн… «бё»” «б Џ«ждн…,0120133217,г Џѕѕ… √џ—«÷,12,Џг«д
991,ћгЏн… Ќн «бгд’ж— «б Џ«ждн…,0120133224,г Џѕѕ… √џ—«÷,22,Џг«д
992,ћгЏн… «б“е—… «б Џ«ждн…,0120143252,г Џѕѕ… √џ—«÷,162,Џг«д
993,ћгЏн… гжўЁн «бгƒ””… «б Џ«ждн… «б«—ѕдн… жг ё«Џѕне« ,0120143325,г Џѕѕ… √џ—«÷,23,Џг«д
994,ћгЏн… «бЏЎ«Ѕ «б Џ«ждн… ббЁж”Ё«  жЌбнЁ« е« бб Џѕнд жг ё«Џѕнег ,0120153339,г Џѕѕ… √џ—«÷,192,Џг«д
995,ћгЏн… «б’Ќ»… «бЎн»… «б Џ«ждн…,0120153342,г Џѕѕ… √џ—«÷,64,Џг«д
996,ћгЏн… де— «бн—гжя «б Џ«ждн…,0120153348,г Џѕѕ… √џ—«÷,35,Џг«д
997,ћгЏн… г ё«Џѕн ÷»«Ў ж «Ё—«ѕ «б«гд «бЏ«г «б Џ«ждн…,0120153350,г Џѕѕ… √џ—«÷,23,Џг«д
998,ћгЏн… гћгЏ «бЁбб «бѕ»бжг«”н… «б Џ«ждн…,0120153353,г Џѕѕ… √џ—«÷,13,Џг«д
999,ћгЏн… «гћ«ѕ «б Џ«ждн…,0120153361,г Џѕѕ… √џ—«÷,33,Џг«д
1000,ћгЏн… «бё’»«  «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0120153368,г Џѕѕ… √џ—«÷,29,Џг«д
1001,ћгЏн… «б«жбм «б Џ«ждн… б —»н… «б«”г«я,0120153372,г Џѕѕ… √џ—«÷,12,Џг«д
1002,ћгЏн… «е«бн Џ нб «б Џ«ждн…,0120153397,г Џѕѕ… √џ—«÷,63,Џг«д
1003,ћгЏн… »«» «б“«жн… «б Џ«ждн…,0120163401,г Џѕѕ… √џ—«÷,23,Џг«д
1004,ћгЏн… «е«бн  б «б’«Ён «б Џ«ждн…,0120163414,г Џѕѕ… √џ—«÷,10,Џг«д
1005,ћгЏн… ÷«Ќн… ѕ»нд «б Џ«ждн…,0120092908,г Џѕѕ… √џ—«÷,21,Џг«д
1006,ћгЏн… жЁ«Ѕ «бд‘«гм «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0120163420,г Џѕѕ… √џ—«÷,32,Џг«д
1007,ћгЏн… ‘Џ«Џ «бдж— «б Џ«ждн… ,0120163430,г Џѕѕ… √џ—«÷,17,Џг«д
1008,ћгЏн… «б н”н— «б Џ«ждн… ,0119992087,г Џѕѕ… √џ—«÷,11,Џг«д
1009,ЌгЏн… —»ж… Џг«д «б Џ«ждн…,0120173457,г Џѕѕ… √џ—«÷,16,Џг«д
1010,ћгЏн…  Ўжн— «б«” Ћг«— «б«—ѕдн «б Џ«ждн…,0120173461,г Џѕѕ… √џ—«÷,15,Џг«д
1011,ћгЏн… «б»н  «бг я«гб «б Џ«ждн…,0120173443,г Џѕѕ… √џ—«÷,15,Џг«д
1012,ћгЏн… «б«‘«ж” «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд ,0120173445,г Џѕѕ… √џ—«÷,27,Џг«д
1013,ћгЏн… «бд”— ббЎн«—нд «б Џ«ждн… ,0120183481,г Џѕѕ… √џ—«÷,65,Џг«д
1014,ћгЏн… гжўЁн жг ё«Џѕн ж“«—… «бг«бн… «б Џ«ждн… ,0120183514,г Џѕѕ… √џ—«÷,66,Џг«д
1015,ћгЏн… «б’Ќ—«Ѕ «бќ÷—«Ѕ «б Џ«ждн… ,0120193542,г Џѕѕ… √џ—«÷,15,Џг«д
1016,«бћгЏн… «бг √бё… «б Џ«ждн… ,0120203572,г Џѕѕ… √џ—«÷,116,Џг«д
1017,ћгЏн… Џг«б «бгЎ«»Џ «б Џ«ждн… »Џг«д,0119590253,г Џѕѕ… √џ—«÷,19,Џг«д
1018,ћгЏн… «б”гж «б Џ«ждн…,0119931632,г Џѕѕ… √џ—«÷,13,Џг«д
1019,«бћгЏн… «б«—ѕдн… «б Џ«ждн… ббгЏжёнд,0119931658,г Џѕѕ… √џ—«÷,17,Џг«д
1020,ћгЏн… гжўЁн ж“«—… «б —»н… ж«б Џбнг «б Џ«ждн…,0119941727,г Џѕѕ… √џ—«÷,118,Џг«д
1021,ћгЏн… «бг“ндннд «б«—ѕдннд бб ћгнб «б Џ«ждн…,0119961842,г Џѕѕ… √џ—«÷,15,Џг«д
1022,ћгЏн… «бг‘—жЏ «б Џ«ждн… ,0119961860,г Џѕѕ… √џ—«÷,36,Џг«д
1023,«бћгЏн… «б«—ѕдн… «б Џ«ждн… бќѕг«  «бЋ—ж… «бЌнж«дн…,0119861939,г Џѕѕ… √џ—«÷,10,Џг«д
1024,ћгЏн… «»ж «бЁ÷б «б Џ«ждн…,0119981992,г Џѕѕ… √џ—«÷,35,Џг«д
1025,ћгЏн… ќ—нћн «бедѕ «б Џ«ждн…,0120022214,г Џѕѕ… √џ—«÷,83,Џг«д
1026,ћгЏн… ”Ќ«» «б Џ«ждн… ббдёб «б»—н,0120012243,г Џѕѕ… √џ—«÷,112,Џг«д
1027,ћгЏн… ‘»«» «бЏ“г «б Џ«ждн…,0120022254,г Џѕѕ… √џ—«÷,21,Џг«д
1028,ћгЏн… «бќн— «б Џ«ждн…,0120022257,г Џѕѕ… √џ—«÷,14,Џг«д
1029,ћгЏн… «еб «бЏ“г «б Џ«ждн…,0120022283,г Џѕѕ… √џ—«÷,27,Џг«д
1030,ћгЏн… «б»жбн ядя «б Џ«ждн…,0120022305,г Џѕѕ… √џ—«÷,37,Џг«д
1031,ћгЏн… г” ж—ѕн «б«ѕжн… «б Џ«ждн…,0120042363,г Џѕѕ… √џ—«÷,26,Џг«д
1032,ћгЏн… «б«ќб«Ѕ «б Џ«ждн…,0120042429,г Џѕѕ… √џ—«÷,149,Џг«д
1033,ћгЏн… «б«— ё«Ѕ «б Џ«ждн…,0120052539,г Џѕѕ… √џ—«÷,25,Џг«д
1034,ћгЏн… ЌнЁ« «б Џ«ждн…,0120062570,г Џѕѕ… √џ—«÷,50,Џг«д
1035,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… Ён бж«Ѕ «бёжн”г…,0120062603,г Џѕѕ… √џ—«÷,48,Џг«д
1036,ћгЏн… «џ«Ћ… «б Џ«ждн… ббгедѕ”нд «б“—«Џннд,0120072677,г Џѕѕ… √џ—«÷,18,Џг«д
1037,ћгЏн… —«” «бЏнд ббг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн…,0120092877,г Џѕѕ… √џ—«÷,11,Џг«д
1038,ћгЏн… «б»«ѕн… «б Џ«ждн…,0120092894,г Џѕѕ… √џ—«÷,83,Џг«д
1039,ћгЏн… «б–ен»… «бџ—»н… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0120102966,г Џѕѕ… √џ—«÷,42,Џг«д
1040,ћгЏн… «бгЏбгнд «бг ё«Џѕнд «б Џ«ждн…,0120102969,г Џѕѕ… √џ—«÷,85,Џг«д
1041,ћгЏн… «бг Ўж—… «б Џ«ждн…,0120102993,г Џѕѕ… √џ—«÷,16,Џг«д
1042,ћгЏн… дж— «б»«ѕн… «б Џ«ждн…,0120113070,г Џѕѕ… √џ—«÷,30,Џг«д
1043,«бћгЏне «б«—ѕдн… «б Џ«ждн… ббЏ«гбнд »«б Ќгнб ж«б д“нб,0120123125,г Џѕѕ… √џ—«÷,11,Џг«д
1044,ћгЏн… гжўЁн «б‘—я… «бЏ—»н… б’д«Џ… б«бгднжг «б Џ«ждн…,0119931648,г Џѕѕ… √џ—«÷,19,Џг«д
1045,ћгЏн… «бЌ«—Ћ »д Џ»ѕ «бгЎб» «б Џ«ждн…,0119951787,г Џѕѕ… √џ—«÷,597,Џг«д
1046,ћгЏн… «б‘—жё «б Џ«ждн…,0119961811,г Џѕѕ… √џ—«÷,14,Џг«д
1047,ћгЏн… «б»—«Џ… «б Џ«ждн…,0119971897,г Џѕѕ… √џ—«÷,13,Џг«д
1048,ћгЏн… «»ж «бЏбгнд «б Џ«ждн…,0119992040,г Џѕѕ… √џ—«÷,19,Џг«д
1049,«бћгЏн… «б Џ«ждн… бгжўЁн  —»н… Џг«д «б«жбм,0120002141,г Џѕѕ… √џ—«÷,23,Џг«д
1050,ћгЏн… «бгедѕ «б Џ«ждн…,0120042459,г Џѕѕ… √џ—«÷,75,Џг«д
1051,ћгЏн… «бЏ«гбнд Ён «бг—«я“ «бћг—ян… ж«бгнд«Ѕ «б Џ«ждн…,0120062599,г Џѕѕ… √џ—«÷,56,Џг«д
1052,ћгЏн… «бг»—гћнд «б Џ«ждн…,0120062624,г Џѕѕ… √џ—«÷,13,Џг«д
1053,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… Ён гдЎё… Ќн д“«б ж÷«Ќн… «бн«”гнд,0120082811,г Џѕѕ… √џ—«÷,12,Џг«д
1054,ћгЏн… «б»н  «б«ќ÷— «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд Ён г«—я« «бћдж»н…,0120092876,г Џѕѕ… √џ—«÷,10,Џг«д
1055,ћгЏн… ќ—н»… «б”жё жћ«ж« ббг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн…,0120092906,г Џѕѕ… √џ—«÷,11,Џг«д
1056,ћгЏн… г ё«Џѕн «бћ«гЏ… «б«—ѕдн… «б Џ«ждн…,0120092923,г Џѕѕ… √џ—«÷,13,Џг«д
1057,ћгЏн… «б«жЁн«Ѕ «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0120113047,г Џѕѕ… √џ—«÷,15,Џг«д
1058,ћгЏн… ’д«Џ «бЌн«… «б Џ«ждн…  Ён бж«Ѕ ”Ќ«»,0120123103,г Џѕѕ… √џ—«÷,12,Џг«д
1059,ћгЏн… «»жЏбдѕ« «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0120123128,г Џѕѕ… √џ—«÷,19,Џг«д
1060,«бћгЏн… «б«—ѕдн… «б Џ«ждн… бг—»н жеж«… Ўн— «бЌг«г жЎнж— «б“нд…,0120143256,г Џѕѕ… √џ—«÷,20,Џг«д
1061,ћгЏн… «бг гн“… «б Џ«ждн… б—Џ«н… Ўнж— «б“нде,0120143282,г Џѕѕ… √џ—«÷,34,Џг«д
1062,ћгЏн… гжўЁн гћб” «б√г… «б Џ«ждн… ,0120203566,г Џѕѕ… √џ—«÷,74,Џг«д
1063,ћгЏн… «бё«ѕ… «б Џ«ждн… ,0120203574,г Џѕѕ… √џ—«÷,23,Џг«д
1064,«бћгЏн… «б«ё ’«ѕн… ббг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… ,0120203580,г Џѕѕ… √џ—«÷,202,Џг«д
1065,ћгЏн… гжўЁн «бгƒ””… «бЏ«г… ббџ–«Ѕ ж«бѕж«Ѕ «б Џ«ждн… ,0120203582,г Џѕѕ… √џ—«÷,57,Џг«д
1066,ћгЏн… гжўЁн ћ«гЏ… «бЌ”нд «б ёдн… «б Џ«ждн… ,0120203583,г Џѕѕ… √џ—«÷,54,Џг«д
1067,ћгЏн… ег… жЎд «б Џ«ждн… ,0120213593,г Џѕѕ… √џ—«÷,15,Џг«д
1068,ћгЏн… бƒбƒ… «бќбнб «б Џ«ждн… ,0120213595,г Џѕѕ… √џ—«÷,424,Џг«д 
1069,ћгЏн… «бџѕ «бг‘—ё «б Џ«ждн… ,0120213622,г Џѕѕ… √џ—«÷,23,Џг«д 
1070,ћгЏн… «бг—жћ «бќ÷—«Ѕ «б Џ«ждн…,0219851201,г Џѕѕ… √џ—«÷,52,Џг«д
1071,ћгЏн… »«» «б«—ѕд «б Џ«ждн… ,0220223659,г Џѕѕ… √џ—«÷,15,Џг«д 
1072,ћгЏн… гжўЁн гƒ””… «б ѕ—н» «бгедн «б Џ«ждн…,0120042442,г Џѕѕ… √џ—«÷,18,Џг«д
1073,ћгЏн… «—Ћ «б«—ѕд «б Џ«ждн… ,0120233681,г Џѕѕ… √џ—«÷,15,Џг«д 
1074,ћгЏн… «бЏ«гбнд Ён ћ«гЏ… Џг«д «бЏ—»н… «б Џ«ждн… ,0120233691,г Џѕѕ… √џ—«÷,15,Џг«д
1075,ћгЏн… «б ÷«гд «б Џ«ждн…,0119660502,гдЁЏ… г »«ѕб… ,174,Џг«д
1076,ћгЏн… «бжЋ»… «б Џ«ждн…,0119710536,гдЁЏ… г »«ѕб… ,176,Џг«д
1077,ћгЏн… »н  бЌг «б Џ«ждн…,0119851220,гдЁЏ… г »«ѕб… ,171,Џг«д
1078,ћгЏн… ћже—… «б»бё«Ѕ «б Џ«ждн… ббгдЁЏ… «бг »«ѕб…,0120102951,гдЁЏ… г »«ѕб… ,90,Џг«д
1079,ћгЏн… ё«г… «б Џ«ждн… ббгдЁЏ… «бг »«ѕб…,0120143318,гдЁЏ… г »«ѕб… ,116,Џг«д
1080,ћгЏн… «б ёѕг «б Џ«ждн… ббгдЁЏ… «бг »«ѕб…,0119580182,гдЁЏ… г »«ѕб… ,369,Џг«д
1081,ћгЏн… ¬б гЏ—жЁ «б Џ«ждн… ,0119630405,гдЁЏ… г »«ѕб… ,39,Џг«д
1082,ћгЏн… ¬б гж”м «б Џ«ждн… ,0119640401,гдЁЏ… г »«ѕб… ,147,Џг«д
1083,ћгЏн… ¬б «бд»— «б Џ«ждн…,0119650483,гдЁЏ… г »«ѕб… ,750,Џг«д
1084,ћгЏн… ¬б ёЏж«— «б Џ«ждн…,0119650484,гдЁЏ… г »«ѕб… ,186,Џг«д
